timestamp,capture_ms,inference_ms,recognize_ms,emulate_ms,total_ms,onset_ms,fps
242599.1914328,47.86000002059154,14.831199980108067,0.009599985787644982,0.4839000175707042,63.18470000405796,0.0,24.865051150941607
242599.2348463,32.089400017866865,14.27960000000894,0.007399998139590025,0.0,46.376400016015396,0.0,24.98243734647711
242599.265748,48.10049998923205,14.19659997918643,0.006999995093792677,0.0,62.30409996351227,0.0,24.98019070854456
242599.3140212,32.07330001168884,15.224700007820502,0.010100018698722124,0.5099000118207186,47.818000050028786,0.0,24.9709421471438
242599.3477985,47.884499974315986,14.69010001164861,0.007199996616691351,0.0,62.58179998258129,0.0,24.95117055932639
242599.3947145,31.998999998904765,14.886099990690127,0.007099995855242014,0.0,46.892199985450134,0.0,24.981763313030125
242599.4267814,48.004499985836446,14.26199998240918,0.007399998139590025,0.0,62.273899966385216,0.0,24.96380456393334
242599.4742905,32.11069997632876,14.046299998881295,0.007599999662488699,0.0,46.164599974872544,0.0,24.96894695305774
242599.5055243,48.115699988557026,14.918100001523271,0.007299997378140688,0.0,63.04109998745844,0.0,24.990632677801525
242599.5551405,31.923100003041327,14.964700007112697,0.009599985787644982,0.48129999777302146,47.37869999371469,0.0,24.944245454549467
242599.5874677,48.02320001181215,16.077600012067705,0.007399998139590025,0.0,64.10820002201945,0.0,24.946720042707113
242599.6356984,31.991700001526624,16.572399996221066,0.007199996616691351,0.0,48.57129999436438,0.0,24.942559364077052
242599.6686049,48.08249999769032,14.193899987731129,0.009599985787644982,0.5117000255268067,62.7976999967359,0.0,24.911365361762517
242599.7148503,31.92569999373518,14.667199982795864,0.000600004568696022,0.0,46.59349998109974,0.0,24.95720878594594
242599.7458982,48.03649999666959,8.255799999460578,0.000600004568696022,0.0,56.292900000698864,0.0,24.978493517252375
242599.7879596,32.11189998546615,7.838000019546598,0.0005999754648655653,0.0,39.950499980477616,0.0,25.121950320631854
242599.8192998,47.902599995722994,8.001399983186275,0.000600004568696022,0.0,55.904599983477965,0.0,25.119994024990902
242599.8681236,32.490899990079924,12.333999999100342,0.000500003807246685,0.0,44.82539999298751,0.0,25.095257414806845
242599.9046521,47.51340000075288,8.011500001884997,0.000600004568696022,0.0,55.525500007206574,0.0,24.98660093539372
242599.9473923,32.03040000516921,7.9058000119403005,0.000600004568696022,0.0,39.93680002167821,0.0,25.13446941152076
242599.9795894,48.016599990660325,8.01990000763908,0.000500003807246685,0.0,56.03700000210665,0.0,25.13046059806678
242600.0273324,32.02889999374747,7.862300000851974,0.000600004568696022,0.0,39.89179999916814,0.0,25.13660487909775
242600.060136,48.1564000074286,7.821200008038431,0.000600004568696022,0.0,55.97820002003573,0.0,25.08043714230265
242600.108091,31.91520000109449,7.831900002202019,0.000600004568696022,0.0,39.747700007865205,0.0,25.101306782220895
242600.1395521,48.194400005741045,8.613300014985725,0.000500003807246685,0.0,56.80820002453402,0.0,25.13119952115102
242600.1890418,31.861299998126924,8.461999997962266,0.000600004568696022,0.0,40.323900000657886,0.0,25.0765105230189
242600.2211165,47.942700010025874,8.071400021435693,0.000500003807246685,0.0,56.01460003526881,0.0,25.078562777738984
242600.2677273,32.083600002806634,7.872999995015562,0.000700005330145359,0.0,39.95730000315234,0.0,25.096680779968775
242600.2997918,48.202000005403534,8.392800024012104,0.000600004568696022,0.0,56.59540003398433,0.0,25.112632248187776
242600.348257,31.813299981877208,14.259800023864955,0.010399991879239678,0.5576999974437058,46.64119999506511,0.0,25.14477312682281
242600.3864968,47.95039998134598,14.644799986854196,0.007499998901039362,0.0,62.602699967101216,0.0,25.10325806819665
242600.4346774,32.154400018043816,14.450599992414936,0.00790000194683671,0.0,46.61290001240559,0.0,25.003519245812704
242600.466545,48.18789998535067,15.381400007754564,0.009599985787644982,0.7133999897632748,64.29229996865615,0.0,24.983406853995852
242600.5160101,31.766200001584366,14.469499990809709,0.000600004568696022,0.0,46.23629999696277,0.0,24.958633145592625
242600.5459889,48.01779999979772,7.793700002366677,0.000500003807246685,0.0,55.81200000597164,0.0,25.037756937491654
242600.5878561,31.94640000583604,7.742999994661659,0.000600004568696022,0.0,39.690000005066395,0.0,25.143704653314494
242600.6194742,48.444899992318824,9.273200004827231,0.000600004568696022,0.0,57.71870000171475,0.0,25.153166011867288
242600.6691571,31.798999989405274,8.178799995221198,0.000700005330145359,0.0,39.97849998995662,0.0,25.107405295078802
242600.7004411,48.01910000969656,9.567400004016235,0.000900006853044033,0.0,57.58740002056584,0.0,25.106350501043792
242600.7499665,31.82639999431558,7.9153999977279454,0.0005999754648655653,0.0,39.74239996750839,0.0,25.108258440540098
242600.7796458,48.22950001107529,9.244199987733737,0.000500003807246685,0.0,57.47420000261627,0.0,25.164025408656187
242600.8295202,32.019900012528524,7.9941000149119645,0.00100000761449337,0.0,40.01500003505498,0.0,25.12937860576079
242600.8605006,48.26589999720454,8.24220001231879,0.000800006091594696,0.0,56.50890001561493,0.0,25.169987608780815
242600.9082633,31.837499991524965,8.011199999600649,0.000500003807246685,0.0,39.84919999493286,0.0,25.13798659808301
242600.9402515,48.115999990841374,8.686899993335828,0.000600004568696022,0.0,56.8034999887459,0.0,25.118195763321346
242600.9888875,31.863699987297878,7.974300009664148,0.0005999754648655653,0.0,39.83859997242689,0.0,24.980683686843022
242601.0196819,48.09700002078898,8.28519999049604,0.0005999754648655653,0.0,56.38279998674989,0.0,24.992042117031882
242601.0685808,32.04280001227744,7.566799991764128,0.0005999754648655653,0.0,39.61019997950643,0.0,24.99047862763187
242601.0991411,47.898000018903986,8.105399989290163,0.000600004568696022,0.0,56.004000012762845,0.0,25.115342208761124
242601.1478966,31.99969997513108,7.914200017694384,0.000900006853044033,0.0,39.91479999967851,0.0,24.989498163190238
242601.179373,47.99920000368729,8.103400003165007,0.000500003807246685,0.0,56.103100010659546,0.0,25.00450914661447
242601.227953,32.115799986058846,8.476599992718548,0.000500003807246685,0.0,40.59289998258464,0.0,24.98707751655112
242601.2606526,47.91939997812733,7.863699982408434,0.000600004568696022,0.0,55.78369996510446,0.0,24.989242130923788
242601.3076449,32.0474999898579,7.705499971052632,0.000600004568696022,0.0,39.753599965479225,0.0,25.009297206426968
242601.3393778,48.010799975600094,14.193100010743365,0.0006999762263149023,0.0,62.20459996256977,0.0,25.003631777638475
242601.3938125,32.03100000973791,13.850699993781745,0.000600004568696022,0.0,45.88230000808835,0.0,24.901003983839612
242601.4266726,48.093599994899705,14.679400017485023,0.000500003807246685,0.0,62.773500016191974,0.0,24.884781388407568
242601.4747866,32.04230000847019,14.442300016526133,0.000600004568696022,0.0,46.48520002956502,0.0,24.853791358680514
242601.5064575,47.93099997914396,7.983099989360198,0.0004999747034162283,0.0,55.91459994320758,0.0,24.861898369812955
242601.5479114,32.082100020488724,14.703099994221702,0.000500003807246685,0.0,46.78570001851767,0.0,25.007202074209516
242601.5863323,47.928999993018806,7.9926000034902245,0.000600004568696022,0.0,55.92220000107773,0.0,25.003427552974482
242601.62813,32.07829999155365,7.840500009479001,0.000500003807246685,0.0,39.9193000048399,0.0,25.137152493290653
242601.6593952,47.954400011803955,8.629499992821366,0.0006999762263149023,0.0,56.584599980851635,0.0,25.149846980080525
242601.7088577,32.07059999112971,8.546800003387034,0.000700005330145359,0.0,40.61809999984689,0.0,25.1499017979534
242601.740446,47.97280000639148,8.319399988977239,0.000700005330145359,0.0,56.292900000698864,0.0,25.116012956726376
242601.7885559,32.04369999002665,8.08070000493899,0.000600004568696022,0.0,40.12499999953434,0.0,24.985429330165317
242601.8203581,47.94809999293648,8.165899984305725,0.000500003807246685,0.0,56.11449998104945,0.0,24.98159897076622
242601.8678293,32.03960001701489,8.906899980502203,0.000700005330145359,0.0,40.94720000284724,0.0,25.027693142459075
242601.9002661,48.11969998991117,9.374000015668571,0.000700005330145359,0.0,57.494400010909885,0.0,25.00364636472227
242601.9501805,32.301300001563504,7.897800009232014,0.000600004568696022,0.0,40.199700015364215,0.0,24.995542461964533
242601.9805586,47.649000014644116,8.497500006342307,0.000500003807246685,0.0,56.14700002479367,0.0,24.980997788156454
242602.0281409,32.02909999527037,8.425199979683384,0.000600004568696022,0.0,40.45489997952245,0.0,25.02876848392627
242602.0603777,47.98329999903217,8.504699973855168,0.000500003807246685,0.0,56.488499976694584,0.0,25.00256067938048
242602.1081565,32.033099996624514,8.274399995571002,0.000600004568696022,0.0,40.30809999676421,0.0,25.00222519776506
242602.1401328,48.37760000373237,7.727200019871816,0.000600004568696022,0.0,56.10540002817288,0.0,25.00247316109475
242602.1878927,31.63240000139922,8.219699986511841,0.000500003807246685,0.0,39.85259999171831,0.0,25.020742195201855
242602.2199784,48.09610001393594,9.067199978744611,0.000600004568696022,0.0,57.163899997249246,0.0,24.993824442559813
242602.2689999,31.93440000177361,8.432000002358109,0.0004999747034162283,0.0,40.366899978835136,0.0,24.991271798294157
242602.3002287,48.05579999811016,8.419100020546466,0.000500003807246685,0.0,56.47540002246387,0.0,24.977362184103512
242602.3478717,32.276099984301254,9.23940000939183,0.000500003807246685,0.0,41.51599999750033,0.0,25.000518760833796
242602.3816043,47.77419997844845,8.641799999168143,0.000500003807246685,0.0,56.41649998142384,0.0,24.95360085856162
242602.4281228,31.950200005667284,8.269399986602366,0.000500003807246685,0.0,40.2200999960769,0.0,24.99646300059144
242602.4600951,48.012099985498935,8.318600011989474,0.001300009898841381,0.0,56.33200000738725,0.0,25.011619982062278
242602.5081739,32.022799976402894,8.237400004873052,0.0005999754648655653,0.0,40.26079995674081,0.0,24.988984022995723
242602.5401364,48.46809999435209,8.780200005276129,0.000700005330145359,0.0,57.24900000495836,0.0,24.98420581796507
242602.5899163,31.554800021694973,8.31770000513643,0.000500003807246685,0.0,39.87300003063865,0.0,25.08143523996708
242602.6204269,48.06790000293404,8.654999983264133,0.000500003807246685,0.0,56.72339999000542,0.0,25.130799529261328
242602.6690424,31.9700000109151,8.34290002239868,0.000500003807246685,0.0,40.31340003712103,0.0,25.120246433252476
242602.7000586,48.18889999296516,8.540199982235208,0.000500003807246685,0.0,56.72959997900762,0.0,25.134025094777265
242602.7483567,32.21340000163764,8.106500026769936,0.000600004568696022,0.0,40.32050003297627,0.0,24.99072635801839
242602.7804175,47.903799975756556,8.83169998996891,0.0005999754648655653,0.0,56.73609994119033,0.0,25.123835384672564
242602.8283428,31.91819999483414,8.383800013689324,0.000800006091594696,0.0,40.30280001461506,0.0,24.99556745265942
242602.8599309,48.151399998459965,9.655200003180653,0.000600004568696022,0.0,57.807200006209314,0.0,24.988844562969216
242602.9096568,31.963299989001825,8.523199998307973,0.000600004568696022,0.0,40.487099991878495,0.0,24.98336316179631
242602.9408716,48.18780001369305,8.150000008754432,0.000600004568696022,0.0,56.33840002701618,0.0,24.99113647708064
242602.9882727,31.798799987882376,8.25549999717623,0.0005999754648655653,0.0,40.05489996052347,0.0,25.005901393149788
242603.0196514,48.136500001419336,9.47190000442788,0.000700005330145359,0.0,57.60910001117736,0.0,25.014731592040572
242603.0695415,31.960799999069422,13.246399990748614,0.0016999838408082724,0.0,45.208899973658845,0.0,24.964379990262106
242603.1051939,48.03120001452044,8.61409999197349,0.000900006853044033,0.0,56.64620001334697,0.0,24.897757359601965
242603.1492358,32.41310000885278,10.36389998625964,0.0011999800335615873,0.0,42.77819997514598,0.0,25.019696756127903
242603.1834944,47.634299990022555,14.710200019180775,0.000600004568696022,0.0,62.345100013772026,0.0,24.93898676856874
242603.2346417,32.3731999960728,14.685200003441423,0.001200009137392044,0.0,47.059600008651614,0.0,24.8652964008335
242603.2677097,47.56980002275668,9.02749999659136,0.000600004568696022,0.0,56.597900023916736,0.0,24.848177634241477
242603.3085678,32.04549997462891,8.543599979020655,0.000600004568696022,0.0,40.58969995821826,0.0,24.991434185927172
242603.3405235,48.13690000446513,8.135799987940118,0.000600004568696022,0.0,56.27329999697395,0.0,24.991863066147275
242603.3881297,32.059599994681776,8.357100014109164,0.000700005330145359,0.0,40.417400014121085,0.0,24.995063474717146
242603.4207276,47.847900015767664,8.68510000873357,0.000500003807246685,0.0,56.53350002830848,0.0,24.98440140574368
242603.4687929,47.9666999890469,8.973899995908141,0.0007999769877642393,0.0,56.94139996194281,0.0,25.004313243887708
242603.5166487,32.04730001743883,9.09109998610802,0.000600004568696022,0.0,41.139000008115545,0.0,24.662534322382488
242603.5490671,48.228500003460795,8.393500000238419,0.000900006853044033,0.0,56.62290001055226,0.0,24.975120617856415
242603.5969948,31.77869998035021,8.330599986948073,0.000900006853044033,0.0,40.11019997415133,0.0,24.68342479225074
242603.6280131,48.04719999083318,8.623500005342066,0.000500003807246685,0.0,56.67119999998249,0.0,25.002285625187056
242603.676061,32.009499991545454,8.505200006766245,0.000600004568696022,0.0,40.515300002880394,0.0,24.671744495117917
242603.7084146,48.0006999860052,8.232799998950213,0.000600004568696022,0.0,56.23409998952411,0.0,24.99498642207962
242603.7561744,32.25139999995008,8.853200008161366,0.000500003807246685,0.0,41.105100011918694,0.0,24.670281685008213
242603.7894584,47.775099985301495,8.473900001263246,0.000500003807246685,0.0,56.24949999037199,0.0,25.00954322511239
242603.8363564,32.0124999852851,8.536300010746345,0.000500003807246685,0.0,40.549299999838695,0.0,24.67248306744094
242603.8693131,48.1193000159692,9.554699994623661,0.000500003807246685,0.0,57.67450001440011,0.0,24.99436168844013
242603.9176166,31.957600003806874,8.312499994644895,0.000700005330145359,0.0,40.270800003781915,0.0,24.639483293529704
242603.9477186,47.96299998997711,8.399800019105896,0.001100008375942707,0.0,56.363900017458946,0.0,25.013300823044723
242603.9967501,32.11189998546615,8.177799987606704,0.000700005330145359,0.0,40.290399978403,0.0,24.664306457244344
242604.0280493,47.90189999039285,8.558400004403666,0.000800006091594696,0.0,56.46110000088811,0.0,25.006116079460348
242604.0764375,32.04680001363158,8.232699998188764,0.000500003807246685,0.0,40.28000001562759,0.0,24.660778659121693
242604.108115,48.23710001073778,8.410800015553832,0.000600004568696022,0.0,56.648500030860305,0.0,25.03216215633428
242604.1568467,31.8056000105571,8.072900003753603,0.000600004568696022,0.0,39.8791000188794,0.0,24.671557830420944
242604.1881399,47.96510000596754,8.556700020562857,0.000600004568696022,0.0,56.522400031099096,0.0,25.00276697248093
242604.2363473,32.00809998088516,8.274199994048104,0.000700005330145359,0.0,40.28299998026341,0.0,24.65694180468609
242604.2677782,48.00859998795204,8.234100008849055,0.000500003807246685,0.0,56.24320000060834,0.0,25.036789475696374
242604.3156067,32.064099999843165,8.239100017817691,0.000600004568696022,0.0,40.30380002222955,0.0,24.784932875958315
242604.3476754,48.01589998533018,8.402899984503165,0.000900006853044033,0.0,56.41969997668639,0.0,25.03255065995077
242604.3965476,31.982899992726743,15.019900019979104,0.011299998732283711,0.5078999965917319,47.52200000802986,0.0,24.730984593532103
242604.435854,47.980999981518835,15.141600015340373,0.007700000423938036,0.0,63.130299997283146,0.0,24.974769239027093
242604.4839831,32.017999998060986,15.077099989866838,0.007599999662488699,0.0,47.10269998759031,0.0,24.665506949317248
242604.5149705,48.080500011565164,16.246599989244714,0.0185999961104244,0.595899997279048,64.94159999419935,0.0,24.867318350932745
242604.5646876,32.033199997385964,14.813899993896484,0.006799993570894003,0.0,46.85389998485334,0.0,24.506518365995287
242604.5944856,47.940799995558336,15.351699985330924,0.00790000194683671,0.0,63.3003999828361,0.0,24.8682830661979
242604.6431221,31.994200020562857,15.302900021197274,0.007300026481971145,0.0,47.3044000682421,0.0,24.54199523936842
242604.6749157,48.04429999785498,14.949900010833517,0.000600004568696022,0.0,62.99480001325719,0.0,24.87308920823979
242604.7237156,32.02299997792579,8.210700005292892,0.000600004568696022,0.0,40.23429998778738,0.0,24.853634872900034
242604.7485501,47.99910000292584,8.255699998699129,0.0006999762263149023,0.0,56.25549997785129,0.0,25.010775475684788
242604.796367,32.02059998875484,8.140599995385855,0.000600004568696022,0.0,40.16179998870939,0.0,25.013086012742892
242604.8274271,48.00719997729175,8.714600000530481,0.0005999754648655653,0.0,56.722399953287095,0.0,25.012214297931415
242604.8761853,32.03219998977147,8.55329999467358,0.0004999747034162283,0.0,40.58599995914847,0.0,24.997410684924535
242604.9087517,47.99520000233315,8.688599977176636,0.000600004568696022,0.0,56.68439998407848,0.0,24.99297905587835
242604.9560647,32.28899999521673,13.313000003108755,0.000500003807246685,0.0,45.60250000213273,0.0,25.0022856257935
242604.9933869,47.85750000155531,8.407200017245486,0.000800006091594696,0.0,56.26550002489239,0.0,24.91842331155006
242605.0367052,32.083600002806634,8.281300019007176,0.000600004568696022,0.0,40.365500026382506,0.0,24.992735444499075
242605.0679707,47.85040000570007,8.702399994945154,0.000600004568696022,0.0,56.553400005213916,0.0,25.027997986969
242605.1167127,32.01709999120794,8.963199972640723,0.0008999777492135763,0.0,40.98119994159788,0.0,25.018845445385843
242605.148923,48.03629999514669,8.7059999932535,0.000700005330145359,0.0,56.742999993730336,0.0,24.974933491443757
242605.1964129,31.98020000127144,8.938799990573898,0.000500003807246685,0.0,40.919499995652586,0.0,25.00702697447206
242605.2283439,48.00249999971129,8.918700012145564,0.000600004568696022,0.0,56.92180001642555,0.0,24.993864006097485
242605.2770887,32.02610000153072,11.92839999566786,0.0005999754648655653,0.0,43.95509997266345,0.0,24.986440691654494
242605.3112967,48.43940000864677,9.103999997023493,0.001200009137392044,0.0,57.544600014807656,0.0,24.93388986893673
242605.3578994,31.590500002494082,8.64360001287423,0.000900006853044033,0.0,40.23500002222136,0.0,24.97808797243522
242605.3890691,48.11779997544363,10.93429999309592,0.001100008375942707,0.0,59.053199976915494,0.0,24.9806566451689
242605.4393623,31.99349998612888,8.431399997789413,0.0004999747034162283,0.0,40.42539995862171,0.0,24.937344920753258
242605.4683539,47.9019999911543,9.674300003098324,0.000800006091594696,0.0,57.57710000034422,0.0,24.988012001229357
242605.5181579,32.06739999586716,8.4080999949947,0.001100008375942707,0.0,40.476599999237806,0.0,24.946962757253374
242605.5487727,48.01009999937378,8.489300002111122,0.0004999747034162283,0.0,56.49989997618832,0.0,24.97716046788606
242605.597177,31.96709998883307,8.635700010927394,0.000600004568696022,0.0,40.60340000432916,0.0,24.986894373857776
242605.628991,47.9983999975957,8.304000017233193,0.000500003807246685,0.0,56.30290001863614,0.0,25.143801592048543
242605.6763085,32.04730001743883,8.465399994747713,0.0004999747034162283,0.0,40.51319998688996,0.0,25.160916642706326
242605.708458,48.1906000059098,14.941400004317984,0.007200025720521808,0.0,63.139200035948306,0.0,25.136417431785766
242605.7639005,31.851000007009134,14.893500017933547,0.006199989002197981,0.0,46.75070001394488,0.0,25.016408679715067
242605.7947855,48.01719999522902,15.18360001500696,0.010799994925037026,0.0,63.21160000516102,0.0,24.993753644484464
242605.843182,31.993000011425465,14.931000012438744,0.00689999433234334,0.0,46.93090001819655,0.0,24.99875214557856
242605.8743788,48.07019999134354,20.67280001938343,0.008100003469735384,0.0,68.75110001419671,0.0,25.011190422884365
242605.9284255,32.11040000314824,12.532199994893745,0.009400013368576765,0.0,44.652000011410564,0.0,24.902260702137514
242605.9524107,47.88890000781976,28.39510000194423,0.00999998883344233,0.0,76.29399999859743,0.0,24.919828757307048
242606.0164596,31.95960001903586,25.026299990713596,0.006499991286545992,0.0,56.992400001036,0.0,24.58829764216982
242606.044936,48.09009999735281,23.492799984524027,0.009799987310543656,0.0,71.59269996918738,0.0,24.640476961203504
242606.09222,32.32159998151474,27.11769999586977,0.0010999792721122503,0.0,59.44039995665662,0.0,24.6703486342075
242606.1277223,48.189799999818206,9.002700011478737,0.000500003807246685,0.0,57.19300001510419,0.0,24.610929910440117
242606.1574979,31.584499985910952,8.352500008186325,0.000500003807246685,0.0,39.937499997904524,0.0,24.970177284704963
242606.1884683,48.28540000016801,8.303300011903048,0.000600004568696022,0.0,56.589300016639754,0.0,25.102892572512456
242606.2375234,31.727900000987574,14.654900005552918,0.000500003807246685,0.0,46.38330001034774,0.0,24.982965781487426
242606.274587,47.9981999960728,30.224399990402162,0.000800006091594696,0.0,78.22339999256656,0.0,24.862916239742706
242606.3382532,32.87060000002384,19.034800003282726,0.009399984264746308,0.0,51.914799987571314,0.0,24.559152971137586
242606.3598403,47.83169997972436,24.94259999366477,0.00100000761449337,0.0,72.77529998100363,0.0,24.774606820965786
242606.4136749,32.289499999023974,21.30280001438223,0.000600004568696022,0.0,53.5929000179749,0.0,24.64547484454556
242606.4418489,47.748300014063716,15.576400008285418,0.006400019628927112,0.0,63.33110004197806,0.0,24.72177700148492
242606.483832,31.938600004650652,15.584599983412772,0.006499991286545992,0.0,47.52969997934997,0.0,24.860299618190364
242606.5156885,48.15810002037324,14.696700003696606,0.006499991286545992,0.0,62.86130001535639,0.0,24.90883780544611
242606.5634724,31.864300020970404,15.4917000036221,0.007099995855242014,0.0,47.363100020447746,0.0,24.884432547556965
242606.5956736,48.00710000563413,15.323900006478652,0.000600004568696022,0.0,63.33160001668148,0.0,24.863159386317378
242606.6433037,32.02529999543913,8.050000004004687,0.000600004568696022,0.0,40.07590000401251,0.0,24.918156315824607
242606.6676032,48.0072999780532,8.596600004239008,0.000700005330145359,0.0,56.60459998762235,0.0,25.015649373324795
242606.7168671,32.10229999967851,8.269899990409613,0.000500003807246685,0.0,40.37269999389537,0.0,25.026920623868374
242606.7481111,48.095100006321445,9.634299989556894,0.000700005330145359,0.0,57.730100001208484,0.0,25.01379093715876
242606.7978763,31.878899986622855,8.144099992932752,0.001100008375942707,0.0,40.02409998793155,0.0,24.985439734776858
242606.8284736,48.093599994899705,8.886299998266622,0.000500003807246685,0.0,56.980399996973574,0.0,25.010783816269612
242606.8767839,31.975000019883737,8.365699992282316,0.001100008375942707,0.0,40.341800020541996,0.0,24.99009975561358
242606.9079462,48.34439998376183,7.746000017505139,0.000500003807246685,0.0,56.09090000507422,0.0,25.010667049802013
242606.9566837,31.61740000359714,8.195400005206466,0.000800006091594696,0.0,39.8136000148952,0.0,25.15125967553361
242606.9887039,48.006400000303984,8.177200012141839,0.000800006091594696,0.0,56.18440001853742,0.0,25.127345386872353
242607.0361796,32.02749998308718,15.190299978712574,0.000600004568696022,0.0,47.21839996636845,0.0,25.14673960825832
242607.0751663,48.00300000351854,14.576500019757077,0.000500003807246685,0.0,62.58000002708286,0.0,24.98360450988262
242607.1235596,32.33779998845421,14.411799988010898,0.000500003807246685,0.0,46.75009998027235,0.0,25.101785648792614
242607.1546257,47.69259999739006,8.421699982136488,0.000700005330145359,0.0,56.114999984856695,0.0,24.95393918730162
242607.1957177,32.03250002115965,8.303400012664497,0.000500003807246685,0.0,40.33640003763139,0.0,25.439723500949682
242607.2286392,48.07069999515079,8.611299999756739,0.000600004568696022,0.0,56.682599999476224,0.0,25.344191009647655
242607.2769286,32.04510000068694,9.393799991812557,0.001100008375942707,0.0,41.44000000087544,0.0,25.322682725100947
242607.3094825,48.50040000746958,10.186300001805648,0.0011999800335615873,0.0,58.68789998930879,0.0,25.385860854451288
242607.3593456,31.55660000629723,11.460100009571761,0.001200009137392044,0.0,43.017900025006384,0.0,24.961565429740077
242607.3913403,47.978300019167364,8.54579999577254,0.000500003807246685,0.0,56.52460001874715,0.0,24.94030952598449
242607.4362238,32.1311000152491,8.693199983099476,0.000500003807246685,0.0,40.824800002155825,0.0,25.02710435378264
242607.4684523,47.91510000359267,8.394300006330013,0.000500003807246685,0.0,56.30990001372993,0.0,25.12846298467022
242607.5161336,32.04719998757355,7.936599984532222,0.000600004568696022,0.0,39.98439997667447,0.0,25.46947890452051
242607.5478734,48.05140002281405,9.590300003765151,0.000700005330145359,0.0,57.64240003190935,0.0,25.251821687165247
242607.5970858,31.925100018270314,7.690700003877282,0.000600004568696022,0.0,39.61640002671629,0.0,25.350450971747446
242607.6283731,48.11800000607036,8.042500005103648,0.000700005330145359,0.0,56.161200016504154,0.0,25.283934369160892
242607.6764035,31.98659999179654,7.7877999865449965,0.000600004568696022,0.0,39.77499998291023,0.0,25.155724415766773
242607.7077754,48.06199998711236,7.929699990199879,0.000500003807246685,0.0,55.992199981119484,0.0,25.165950569494168
242607.7561183,32.108500017784536,7.735999999567866,0.000500003807246685,0.0,39.84500002115965,0.0,25.15415514402804
242607.7880944,48.012099985498935,9.84230000176467,0.000500003807246685,0.0,57.85489999107085,0.0,25.158903635705585
242607.8383625,31.86070002266206,8.323399990331382,0.000500003807246685,0.0,40.18460001680069,0.0,25.10336729836568
242607.8677449,47.96539997914806,7.820700004231185,0.000500003807246685,0.0,55.78659998718649,0.0,24.997048265536655
242607.9160979,32.027100009145215,14.552700013155118,0.0004999747034162283,0.0,46.58029999700375,0.0,25.016035279128015
242607.954364,48.21909999009222,14.86940000904724,0.000900006853044033,0.0,63.0894000059925,0.0,24.870406528962825
242608.0024237,31.806599989067763,14.263999997638166,0.006799993570894003,0.0,46.07739998027682,0.0,24.90562015234489
242608.0336302,48.13589999685064,16.337000008206815,0.000600004568696022,0.0,64.47350000962615,0.0,24.89303049938852
242608.0839086,31.872699997620657,14.48419998632744,0.000700005330145359,0.0,46.35759998927824,0.0,24.85244482171135
242608.1146614,48.24350000126287,9.006899985251948,0.000600004568696022,0.0,57.25099999108352,0.0,24.860878523594323
242608.1569816,32.05760000855662,7.950500003062189,0.0005999754648655653,0.0,40.00869998708367,0.0,24.993795290113024
242608.1879998,47.96259998693131,8.530699997209013,0.000600004568696022,0.0,56.49389998870902,0.0,25.01467736182987
242608.2369231,31.822699995245785,8.128400018904358,0.000600004568696022,0.0,39.95170001871884,0.0,24.98452000785822
242608.2682358,48.282000003382564,8.566000004066154,0.000600004568696022,0.0,56.848600012017414,0.0,25.14522414652569
242608.316579,31.729100010124967,7.757999992463738,0.000600004568696022,0.0,39.4877000071574,0.0,25.146280102370667
242608.3476389,48.36850002175197,9.459599998081103,0.0007999769877642393,0.0,57.82889999682084,0.0,25.146410785467953
242608.3979344,31.80100000463426,9.279899997636676,0.000500003807246685,0.0,41.081400006078184,0.0,24.953903900801578
242608.4295313,48.14009999972768,10.209499974735081,0.000700005330145359,0.0,58.35029997979291,0.0,24.981428389897832
242608.4787123,31.80280001834035,7.799599989084527,0.000500003807246685,0.0,39.60290001123212,0.0,24.962894737170227
242608.5071131,48.02049999125302,7.863599981646985,0.000700005330145359,0.0,55.88479997823015,0.0,25.04946015878636
242608.5554927,32.458200003020465,8.636900020064786,0.000600004568696022,0.0,41.09570002765395,0.0,25.080527303429964
242608.5889553,47.90330000105314,10.186900006374344,0.000500003807246685,0.0,58.09070001123473,0.0,25.049786450931084
242608.6385212,31.70660001342185,7.878999982494861,0.000700005330145359,0.0,39.586300001246855,0.0,24.952228957978658
242608.6681418,48.12600000877865,9.589399996912107,0.000500003807246685,0.0,57.715900009498,0.0,25.006470424123222
242608.7170604,31.98770000017248,9.482399997068569,0.000700005330145359,0.0,41.470800002571195,0.0,24.980706567699926
242608.7495698,48.52540002320893,9.748400014359504,0.000600004568696022,0.0,58.27440004213713,0.0,24.96470822399988
242608.7978169,31.61000000545755,9.07929998356849,0.000600004568696022,0.0,40.689899993594736,0.0,24.984778023577594
242608.8289059,48.060900007840246,9.542200015857816,0.0003999739419668913,0.0,57.60349999764003,0.0,24.988904925729624
242608.8774981,32.043300016084686,7.897999981651083,0.000500003807246685,0.0,39.941800001543015,0.0,24.977216615708862
242608.907366,48.2334999833256,10.314700019080192,0.000500003807246685,0.0,58.54870000621304,0.0,25.00853207735246
242608.9588955,31.80550000979565,7.933600019896403,0.000600004568696022,0.0,39.73970003426075,0.0,24.94227526095175
242608.9885976,48.10049998923205,9.890099987387657,0.000600004568696022,0.0,57.9911999811884,0.0,24.989521060802915
242609.0377202,31.947199982823804,8.899299980839714,0.000700005330145359,0.0,40.847199968993664,0.0,25.013388416541993
242609.0694579,47.83309999038465,7.731399993645027,0.000500003807246685,0.0,55.56499998783693,0.0,24.96436337093947
